Unnamed: 0,Company,TypeName,Ram,Weight,Price,Touchscreen,Ips,ppi,Cpu brand,HDD,SSD,Gpu brand,os
478,Dell,Notebook,8,2.2,35964.0,0,0,141.21199808219862,Intel Core i5,1000,0,AMD,Windows
724,MSI,Gaming,8,2.7,71847.0144,0,0,127.33567457123112,Intel Core i7,0,128,Nvidia,Windows
312,MSI,Gaming,16,2.8,111834.72,0,1,141.21199808219862,Intel Core i7,0,256,Nvidia,Windows
851,Asus,Gaming,16,2.1,101178.72,0,0,141.21199808219862,Intel Core i7,0,128,Nvidia,Windows
1276,Dell,Notebook,6,2.3,24455.52,0,0,100.45466986113652,Intel Core i3,1000,0,Intel,Windows
115,HP,2 in 1 Convertible,8,1.26,74538.1872,1,1,165.6321180513006,Intel Core i5,0,256,Intel,Windows
816,Razer,Ultrabook,16,1.29,95850.72,1,1,352.4651472131677,Intel Core i7,0,512,Intel,Windows
722,Lenovo,Ultrabook,8,1.32,79866.72,0,1,157.3505121487356,Intel Core i5,0,256,Intel,Windows
1142,HP,2 in 1 Convertible,8,1.48,86793.12,1,0,165.6321180513006,Intel Core i5,0,256,Intel,Windows
101,HP,Notebook,4,2.1,18594.72,0,0,141.21199808219862,AMD Processor,500,0,AMD,Windows
1286,Lenovo,Notebook,2,1.5,12201.12,0,0,111.93520355955212,Other Intel Processor,0,0,Intel,Windows
900,Dell,2 in 1 Convertible,8,1.24,107257.968,1,0,276.053530085501,Intel Core i7,0,512,Intel,Windows
1218,Lenovo,Gaming,8,2.6,67772.16,0,1,141.21199808219862,Intel Core i7,0,128,Nvidia,Windows
710,Lenovo,Gaming,8,2.5,66546.72,0,1,141.21199808219862,Intel Core i7,0,128,Nvidia,Windows
869,Dell,Workstation,8,2.23,94731.84,0,0,141.21199808219862,Intel Core i7,1000,0,Nvidia,Windows
220,Dell,Notebook,8,2.2,36089.208,0,0,141.21199808219862,Intel Core i5,0,256,AMD,Others/No OS/Linux
1167,Lenovo,Notebook,4,2.2,24935.04,0,0,141.21199808219862,Intel Core i3,1000,0,Nvidia,Windows
898,Dell,Notebook,4,2.18,32713.92,0,0,100.45466986113652,Intel Core i3,1000,0,AMD,Windows
538,HP,Gaming,12,2.62,95850.72,0,0,127.33567457123112,Intel Core i7,1000,0,Nvidia,Windows
184,Xiaomi,Notebook,8,1.95,63882.72,0,1,141.21199808219862,Intel Core i5,0,256,Nvidia,Others/No OS/Linux
566,Dell,Notebook,4,1.93,51095.52,0,0,100.45466986113652,Intel Core i5,500,0,Intel,Windows
1043,Lenovo,Notebook,8,2.3,55922.688,0,0,141.21199808219862,Intel Core i5,0,256,Intel,Windows
1055,HP,Notebook,4,2.31,37570.392,0,0,100.45466986113652,Intel Core i3,500,0,Intel,Windows
1075,Lenovo,Notebook,8,3.0,35111.52,0,0,106.11306214269258,Intel Core i5,1000,0,AMD,Windows
581,Dell,Notebook,8,1.9,53733.94559999999,0,0,100.45466986113652,Intel Core i5,500,0,Intel,Windows
44,Dell,2 in 1 Convertible,12,2.77,53226.72,1,0,127.33567457123112,Intel Core i5,1000,0,Nvidia,Windows
599,Dell,Workstation,8,2.06,93932.64,1,0,141.21199808219862,Intel Core i7,0,256,Nvidia,Windows
471,HP,Notebook,8,1.9,61485.12,0,0,141.21199808219862,Intel Core i5,500,0,AMD,Windows
846,HP,2 in 1 Convertible,4,1.4,32767.2,1,0,135.0942111925629,Other Intel Processor,0,0,Intel,Others/No OS/Linux
494,Asus,Gaming,24,4.33,67612.31999999999,1,1,127.33567457123112,Intel Core i7,0,256,Nvidia,Windows
1262,Dell,Notebook,6,2.3,24455.52,0,0,100.45466986113652,Intel Core i3,1000,0,Intel,Windows
196,Razer,Gaming,32,3.49,324954.72,1,0,254.67134914246225,Intel Core i7,0,1000,Nvidia,Windows
1112,Lenovo,Notebook,4,2.1,22857.12,0,0,100.45466986113652,Intel Core i3,0,128,Intel,Windows
549,Lenovo,Notebook,8,1.99,92121.12,0,1,141.21199808219862,Intel Core i7,0,512,Intel,Windows
427,Dell,Ultrabook,8,1.6,58554.72,0,0,157.3505121487356,Intel Core i7,0,256,Intel,Others/No OS/Linux
1091,HP,Notebook,4,1.86,18434.3472,0,0,100.45466986113652,Intel Core i3,1000,0,Intel,Others/No OS/Linux
1133,HP,Ultrabook,8,1.84,40066.56,0,0,141.21199808219862,Intel Core i7,0,256,Intel,Windows
1034,HP,Notebook,8,1.84,65480.5872,0,0,141.21199808219862,Intel Core i7,0,256,Intel,Windows
1159,HP,2 in 1 Convertible,8,1.48,108744.48,1,0,220.84282406840083,Intel Core i7,0,512,Intel,Windows
